row_index,actual_machine_failure,logistic_regression_probability,logistic_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,hist_gradient_boosting_probability,hist_gradient_boosting_prediction
9489,0,0.3059624778060709,0,0.717125559601959,0,0.2751670468774218,0,0.25379229810091153,1
4141,0,0.05776270019095923,0,0.006115615114249385,0,0.00037500584118401137,0,0.00035744783610567536,0
652,0,0.12563524451295965,0,0.006115615114249385,0,0.013997781450823492,0,0.001096185178197386,0
6212,0,0.5388182111992545,0,0.052185244451645234,0,0.010517858566258075,0,0.001643990819626195,0
2001,0,0.006255586051096051,0,0.006115615114249385,0,0.004412845297692214,0,0.00016230902928596351,0
4743,0,0.5744394209980431,0,0.0,0,0.07865470603471397,0,0.004883260105237777,0
976,0,0.2440438075390107,0,0.052185244451645234,0,0.0053032477681328,0,0.0003288447222817781,0
2212,0,0.15740117905635226,0,0.006115615114249385,0,0.0027405210118015243,0,0.00024662267392557084,0
4404,0,0.2213642828033954,0,0.0,0,0.03258247150973603,0,0.023572631409023503,0
541,0,0.1684506359886645,0,0.052185244451645234,0,0.0,0,0.00017955696567052573,0
7402,0,0.10859182843491517,0,0.006115615114249385,0,0.0032993092028013875,0,0.0005498517740465917,0
6210,0,0.16716306173628157,0,0.006115615114249385,0,0.020449663904472372,0,0.0043568312381950585,0
4431,0,0.8213717289250657,0,0.0,0,0.06443588890144286,0,0.0057608736278396576,0
7775,0,0.0068533159935616605,0,0.006115615114249385,0,0.00985908526323658,0,0.00014695968944277362,0
3201,0,0.1172221675579075,0,0.006115615114249385,0,0.02801426579917204,0,0.00010129771127940807,0
7468,0,0.030096232338300583,0,0.006115615114249385,0,0.00445412307248543,0,0.0009578232543322561,0
8196,0,0.19049608490161765,0,0.0,0,0.3544458118156973,1,0.11125963294362959,1
6740,0,0.83190495520891,0,0.052185244451645234,0,0.05186492715595122,0,0.01809454695122468,0
4822,0,0.032695875367026485,0,0.006115615114249385,0,0.008927210787500564,0,0.0007875037800512694,0
1325,0,0.1021357473082819,0,0.006115615114249385,0,0.005738019503241402,0,0.00097333322389234,0
2822,0,0.14980649795839834,0,0.006115615114249385,0,0.005925360702842277,0,0.0008920215382474887,0
6245,0,0.42994080334464907,0,0.006115615114249385,0,0.0007472318670583888,0,0.0008437165952681375,0
5377,0,0.7240930261802198,0,0.05602978009271864,0,0.015754539934368043,0,0.00020176137148444757,0
9468,0,0.5885232666080418,0,0.052185244451645234,0,0.012186337869765411,0,0.00030212956513622964,0
9960,0,0.08750048429318694,0,0.006115615114249385,0,0.004246573389663448,0,0.0011819223390423879,0
2443,0,0.02901900378346627,0,0.006115615114249385,0,0.002776642195903356,0,0.0006760899290459058,0
4413,0,0.5276924454889286,0,0.0,0,0.16578618339768195,0,0.05953151882213564,0
4471,0,0.007970053151991877,0,0.05602978009271864,0,0.015530870460407848,0,0.008012199032676996,0
7041,0,0.05915115568968912,0,0.006115615114249385,0,0.00409956715048628,0,0.002058643094668607,0
4696,0,0.4914349090532155,0,0.006115615114249385,0,0.01983813465713735,0,0.0011031906697106788,0
914,0,0.11163632658583839,0,0.006115615114249385,0,0.00312979867048207,0,0.00019035781841169702,0
7062,0,0.5514739175350142,0,0.052185244451645234,0,0.01649065860628809,0,0.00048545215662901123,0
6503,0,0.5695129620777276,0,0.717125559601959,0,0.16572402188036636,0,0.0408336599805645,0
3729,0,0.9611742812769829,1,0.8970614613558416,1,0.23333563219997866,0,0.02640666754420656,0
9114,0,0.009157629350486985,0,0.006115615114249385,0,0.005189804787954025,0,0.0002482082766233359,0
7867,0,0.006510912273881642,0,0.006115615114249385,0,0.005657318536716719,0,0.00022264294580098451,0
3321,0,0.1739201346817488,0,0.006115615114249385,0,0.0007347322063975099,0,0.0002743825638884623,0
1092,0,0.002235539092583592,0,0.006115615114249385,0,0.002068314786360067,0,0.00016582838768817944,0
3185,0,0.29459912921853476,0,0.0,0,0.1486756582389694,0,0.04120673089867891,0
5149,0,0.051626678646120895,0,0.006115615114249385,0,0.0072733904181824065,0,0.00047755476712138377,0
2531,0,0.02456977317353999,0,0.006115615114249385,0,0.00518072213316315,0,0.0008182509686742139,0
6513,0,0.02398760182295778,0,0.006115615114249385,0,0.005563621841383798,0,0.00032904370845973787,0
7659,0,0.13960208779743402,0,0.006115615114249385,0,0.007175445785871997,0,0.0005777082338907658,0
4243,0,0.1943132500786138,0,0.006115615114249385,0,0.010089431164975357,0,0.0025137467657296063,0
6134,0,0.08440194839492413,0,0.006115615114249385,0,0.002742649483442961,0,0.0005522925072337791,0
916,0,0.08956643605007106,0,0.006115615114249385,0,0.011894565995682114,0,0.0015371585800150762,0
7982,0,0.053588839801021255,0,0.006115615114249385,0,0.001946138845225435,0,6.812033306929425e-05,0
5665,0,0.009583277942082552,0,0.05602978009271864,0,0.005889236614465231,0,0.00029404912649677795,0
129,0,0.0695249037533633,0,0.006115615114249385,0,0.004246573389663448,0,0.00032784229694479044,0
3255,0,0.4887840548058037,0,0.006115615114249385,0,0.005887184769031285,0,0.0003371644324143403,0
3406,0,0.2601652083436555,0,0.006115615114249385,0,0.0007347322063975099,0,0.00043765489953033926,0
632,0,0.05004673335532747,0,0.052185244451645234,0,0.027713796740329588,0,0.001423472990629918,0
3218,0,0.5450847296040091,0,0.052185244451645234,0,0.013353964764966912,0,0.001537471735418198,0
272,0,0.032955445065767905,0,0.006115615114249385,0,0.00560906243923261,0,0.0006750921592672204,0
8569,0,0.041249528879244456,0,0.05602978009271864,0,0.003944756833002552,0,0.00020942743155625892,0
2225,0,0.4590783999220892,0,0.052185244451645234,0,0.00825585877388589,0,0.0013531231011407368,0
8300,0,0.007340128510778378,0,0.006115615114249385,0,0.004553268025811458,0,0.0005514042749077424,0
5452,0,0.06428418522929404,0,0.006115615114249385,0,0.0018667824909777142,0,0.0005697660113497588,0
2787,0,0.0257770242862976,0,0.006115615114249385,0,0.005044252989182609,0,0.0010303181130406406,0
9189,0,0.0032918462500959368,0,0.006115615114249385,0,0.0031208213646193163,0,3.436977591058877e-05,0
681,0,0.0023989570960932976,0,0.006115615114249385,0,0.00129368182571019,0,0.0001103416230939518,0
3320,0,0.6284938648005073,0,0.05602978009271864,0,0.015369969954393463,0,0.0021021203997951808,0
2556,0,0.263427115810052,0,0.006115615114249385,0,0.012873988075741609,0,0.0011269257102010035,0
5399,1,0.8960621952172835,1,0.0,0,0.6195651558332292,1,0.9956255082556134,1
3538,0,0.015685000680827108,0,0.006115615114249385,0,0.0009941828800751732,0,0.0007767875804226275,0
2474,0,0.1882123600657068,0,0.006115615114249385,0,0.0033256126002881143,0,0.0006544662249782367,0
6971,0,0.0777951361536611,0,0.006115615114249385,0,0.004869801963306768,0,0.00034202641247215837,0
9755,0,0.11575196339406367,0,0.717125559601959,0,0.28416518057616463,0,0.22926903741387392,1
5211,0,0.8919548203240099,1,0.052185244451645234,0,0.04754482799119525,0,0.0010625311355073924,0
3571,0,0.03425216492736325,0,0.05602978009271864,0,0.011322012491157715,0,0.0008970275735138975,0
9736,0,0.6587731776006344,0,0.052185244451645234,0,0.0240284247294121,0,0.0010786537469522255,0
27,0,0.016237789242800605,0,0.05602978009271864,0,0.004048497080209454,0,5.559768496191386e-05,0
1104,0,0.02461047100057501,0,0.006115615114249385,0,0.012001555585350022,0,0.0016026898406341253,0
2491,0,0.4698929389150044,0,0.006115615114249385,0,0.007274395130628228,0,0.0004658314593712501,0
7842,0,0.163407619755241,0,0.0,0,0.11016044604125644,0,0.004227333522869629,0
7742,0,0.6362054422018324,0,0.052185244451645234,0,0.010056052713516627,0,0.006607600832515867,0
2471,0,0.7984712938262557,0,0.052185244451645234,0,0.004838380197482386,0,0.00017789496129956277,0
9509,0,0.0062245296097072095,0,0.006115615114249385,0,0.0038137391703783542,0,0.0003207439080106427,0
3232,0,0.11382444385210881,0,0.006115615114249385,0,0.00831046340179061,0,3.784029708681674e-05,0
5225,0,0.27250263741066943,0,0.052185244451645234,0,0.019419839511561676,0,0.004832423866645031,0
3777,0,0.33721581538718937,0,0.717125559601959,0,0.1962831822834176,0,0.18587624290511842,1
6032,0,0.025529134961646587,0,0.05602978009271864,0,0.0037350878563480144,0,0.00038158188930225405,0
4384,0,0.89254504497949,1,0.9375416974975428,1,0.3253221152893135,0,0.4310722287988563,1
941,0,0.003243046502925947,0,0.05602978009271864,0,0.004477802873132296,0,0.0005063002709905336,0
1286,0,0.03651219682837154,0,0.006115615114249385,0,0.003903345756999607,0,0.0011028482298320044,0
6323,0,0.692966446774651,0,0.052185244451645234,0,0.0069298979099191435,0,0.002063498183100214,0
7066,0,0.12095573749811639,0,0.006115615114249385,0,0.0026693544326712912,0,0.001089165147915595,0
1894,0,0.11502821619328536,0,0.05602978009271864,0,0.011418276858187101,0,0.001235535077088101,0
5044,0,0.6714076523143819,0,0.052185244451645234,0,0.027765239380094387,0,0.0509624095544822,0
8570,0,0.025487578993241056,0,0.006115615114249385,0,0.00970014454809092,0,0.0005371675332731383,0
1624,0,0.7026166845795695,0,0.052185244451645234,0,0.0,0,0.0005114084177689468,0
7115,0,0.30413652765088794,0,0.052185244451645234,0,0.02063838019901149,0,0.0009517723071185196,0
1806,0,0.034259047014935595,0,0.006115615114249385,0,0.0038519807197377478,0,3.910595039376242e-05,0
7470,0,0.4643854471459099,0,0.052185244451645234,0,0.009943149253757423,0,0.0013510650956912618,0
5852,0,0.011026184772360318,0,0.05602978009271864,0,0.002802639181053086,0,6.471304841921203e-05,0
2039,0,0.05737377458871054,0,0.006115615114249385,0,0.004363929169337788,0,0.000605508092940216,0
9366,0,0.09067597634301985,0,0.006115615114249385,0,0.00857606876267034,0,0.00131741536934697,0
5,0,0.009743614944780458,0,0.006115615114249385,0,0.008680723801819503,0,0.0009395003774324693,0
9733,0,0.08192552139041981,0,0.006115615114249385,0,0.0033991606688731054,0,0.0003487650571253317,0
6875,0,0.013247530207958559,0,0.006115615114249385,0,0.002019171623179223,0,9.270994657425872e-05,0
9031,0,0.0034740750337225947,0,0.05602978009271864,0,0.0029723897682707107,0,2.6907474106010634e-05,0
3547,0,0.1396111388080792,0,0.006115615114249385,0,0.015019337807308636,0,0.008123934986895157,0
1378,0,0.04474227116272138,0,0.006115615114249385,0,0.0029009993000647894,0,0.0008241612855990608,0
899,0,0.5618899592746471,0,0.052185244451645234,0,0.010285292944701789,0,0.0003225729254930193,0
6919,0,0.280025144334802,0,0.006115615114249385,0,0.01887640378704116,0,0.00228125726347575,0
8462,0,0.017524873052745474,0,0.006115615114249385,0,0.0028727782626990234,0,0.0015266361648512534,0
4544,1,0.982525174348806,1,0.9974409981680946,1,0.867270166724982,1,0.9981748212527255,1
3515,0,0.2509353841530081,0,0.006115615114249385,0,0.010374954909531726,0,0.0014300562816640795,0
3118,0,0.0724254182815156,0,0.006115615114249385,0,0.02260973833192416,0,0.0007964184496379766,0
3681,0,0.48072035582378875,0,0.006115615114249385,0,0.004136162621263274,0,0.003969406582815083,0
3267,0,0.5337260155026904,0,0.006115615114249385,0,0.00535387627604696,0,0.00017798205330098752,0
4454,0,0.9219333741149186,1,0.0,0,0.14102898158180924,0,0.1109587619329523,1
8911,0,0.1179610256136676,0,0.05602978009271864,0,0.010834436051398756,0,0.00018201685884208473,0
3940,0,0.9116231644910665,1,0.052185244451645234,0,0.12584063900692705,0,0.1793133890042145,1
4610,0,0.7646204846933758,0,0.0,0,0.1432325777834044,0,0.027158246778532052,0
65,0,0.4421684234219722,0,0.006115615114249385,0,0.009331401517408655,0,0.001602343176990974,0
6184,0,0.010176712813373465,0,0.006115615114249385,0,0.002512465548154999,0,0.0020318196099097336,0
7787,0,0.07507982830060712,0,0.052185244451645234,0,0.011992175238721306,0,0.0026727162696915207,0
833,0,0.06724793838003078,0,0.05602978009271864,0,0.023908938348980713,0,0.0010827026313634262,0
4337,0,0.3792832661694589,0,0.006115615114249385,0,0.014205319284012757,0,0.00045042252618363385,0
4546,0,0.7606278915057714,0,0.0,0,0.06857509846080494,0,0.007113515745507793,0
9987,0,0.25439462420390085,0,0.717125559601959,0,0.4172050453222501,1,0.16607985269148115,1
7476,0,0.06575018228075453,0,0.006115615114249385,0,0.0038538790765567767,0,0.0002673530076043607,0
2567,0,0.13093102982736904,0,0.05602978009271864,0,0.012332965164436853,0,0.00035637246814121864,0
5701,0,0.7885927868065752,0,0.052185244451645234,0,0.10924949349860522,0,0.008535282371237424,0
2116,0,0.15852036195459865,0,0.006115615114249385,0,0.013785660335972056,0,0.002335537873874357,0
3373,0,0.013194403382094634,0,0.006115615114249385,0,0.0029432850261686848,0,0.0010925134490372434,0
3946,0,0.004019162952510439,0,0.006115615114249385,0,0.0013278783962866977,0,0.00026711711318550766,0
5673,0,0.23939446540529621,0,0.052185244451645234,0,0.006557747873699427,0,0.001961617227972079,0
1390,0,0.3877764520162493,0,0.052185244451645234,0,0.005449806031314131,0,0.0025506749025654514,0
9446,0,0.2190864597941738,0,0.052185244451645234,0,0.002036877567816306,0,0.0008494861651296491,0
3536,0,0.012100806493091528,0,0.006115615114249385,0,0.0010737864964372949,0,0.0006628828873021492,0
214,0,0.0525536591501462,0,0.006115615114249385,0,0.003861615513495977,0,0.00032058151956878547,0
375,0,0.03566615110434086,0,0.006115615114249385,0,0.0058962991617195724,0,0.0009583752870916507,0
7919,0,0.13242967476910256,0,0.006115615114249385,0,0.007553250278333062,0,0.0005589563337934397,0
8759,0,0.4152252897457285,0,0.052185244451645234,0,0.003913697370126112,0,0.00024640824329524424,0
3224,0,0.03186383963452537,0,0.006115615114249385,0,0.003457533015446663,0,0.0001693475906177267,0
9656,0,0.1801937532503373,0,0.717125559601959,0,0.225468046153959,0,0.009061382914887346,0
6173,0,0.0024277057787515633,0,0.05602978009271864,0,0.00833105648637237,0,0.00016095766292064436,0
7000,0,0.40194601254727663,0,0.006115615114249385,0,0.008970847838991049,0,0.0010213898283168046,0
773,0,0.006584824865616763,0,0.006115615114249385,0,0.006062571069748337,0,0.00014505048015190126,0
2314,0,0.6299501222475578,0,0.052185244451645234,0,0.006198446976246538,0,0.001527568792819008,0
8556,0,0.03437331100753521,0,0.006115615114249385,0,0.003072626857038295,0,0.00029424182632518475,0
3150,0,0.06172030606423858,0,0.006115615114249385,0,0.0045828546800313055,0,0.0020704978421366995,0
8543,0,0.07069072738637287,0,0.052185244451645234,0,0.01024882880853443,0,0.0008444302420217406,0
3309,0,0.5547100409628772,0,0.052185244451645234,0,0.013827943495598315,0,0.0015417557181580494,0
3252,0,0.17738741893368143,0,0.006115615114249385,0,0.009991942776113523,0,0.00015240937886998765,0
4271,0,0.5403714439317485,0,0.006115615114249385,0,0.0014092697457938677,0,0.0005353302475198823,0
8865,0,0.12395878975210642,0,0.052185244451645234,0,0.0009937052449488966,0,7.773202366857968e-05,0
4849,0,0.18910850802453164,0,0.006115615114249385,0,0.006100773962881105,0,0.0006756599479894172,0
9135,0,0.11682340149982107,0,0.052185244451645234,0,0.010020461010652142,0,0.0005942234659086723,0
4085,0,0.06948780235020993,0,0.05602978009271864,0,0.003657038588034742,0,0.0005183002530730249,0
9486,0,0.2794901160987261,0,0.006115615114249385,0,0.011092521489039473,0,0.0005742672715437405,0
5169,0,0.09617176463509143,0,0.006115615114249385,0,0.0003007402791903075,0,0.001154584043801708,0
9765,0,0.006023913600745346,0,0.006115615114249385,0,0.004323344631203713,0,0.0008308141494962382,0
4106,0,0.8487969949423374,1,0.052185244451645234,0,0.04143887284510773,0,0.002224756481606106,0
997,0,0.17915348802929135,0,0.006115615114249385,0,0.006043026424874544,0,0.00013407266518170076,0
3596,0,0.8801886510187168,1,0.052185244451645234,0,0.06269721844776513,0,0.0023628531893263535,0
1238,0,0.06101622796766816,0,0.006115615114249385,0,0.0016306372267166276,0,2.1151105406178948e-05,0
943,0,0.01916928114042333,0,0.006115615114249385,0,0.037222090034706286,0,0.00047592386176261044,0
8180,0,0.10349459560712765,0,0.006115615114249385,0,0.00863102267338207,0,0.00026423363569251014,0
4626,0,0.3383714797404694,0,0.006115615114249385,0,0.002393314416209888,0,0.0005108867629871971,0
1198,0,0.007379649445991696,0,0.006115615114249385,0,0.006158286685651384,0,0.0002995279088204634,0
3446,0,0.8363354427647312,0,0.0,0,0.27240428792785665,0,0.03905301783968584,0
7262,0,0.0047224483202247276,0,0.006115615114249385,0,0.008311319136219835,0,0.0016968625475808337,0
3830,0,0.16003333059012922,0,0.05602978009271864,0,0.004268904727599226,0,0.0005637834978543469,0
8345,0,0.06049185155266866,0,0.006115615114249385,0,0.0049852158719313165,0,0.00088670584397382,0
5110,0,0.05706607539638582,0,0.05602978009271864,0,0.0027414121302056058,0,2.6103786655379543e-05,0
5477,0,0.2744051726354784,0,0.05602978009271864,0,0.017636800415221757,0,0.00021020974308280592,0
2544,0,0.09356375174871655,0,0.05602978009271864,0,0.00415039383295349,0,0.0001732020314184174,0
1402,0,0.6738076020931222,0,0.052185244451645234,0,0.010787510501003001,0,0.000567711190823975,0
7397,0,0.06928099192830234,0,0.05602978009271864,0,0.006192527180786558,0,0.0011963848172132675,0
6913,0,0.2010215720313342,0,0.006115615114249385,0,0.003913329286633672,0,0.0008044123847487844,0
293,0,0.11124778200398222,0,0.006115615114249385,0,0.019396544832972158,0,0.0014447574931836758,0
8286,0,0.0016820853433614478,0,0.006115615114249385,0,0.002408185290697908,0,1.4557009452318554e-05,0
5119,0,0.5603153467727993,0,0.006115615114249385,0,0.01594500092591962,0,0.010867255334186412,0
7714,0,0.04058936467099162,0,0.006115615114249385,0,0.0036313737687011525,0,0.00031853852984525235,0
8290,0,0.002840530470744078,0,0.006115615114249385,0,0.0023329080965226122,0,5.797076602779935e-05,0
8513,0,0.05892512473922014,0,0.006115615114249385,0,0.0031792685222784443,0,0.00047604818743426957,0
9816,0,0.08330225900867379,0,0.006115615114249385,0,0.016032789071699846,0,0.0001972158759633621,0
3500,0,0.09886181577797075,0,0.05602978009271864,0,0.00407869031095941,0,0.0005463079533648973,0
5795,0,0.1990263917218051,0,0.006115615114249385,0,0.0010754051917937412,0,0.0007321012024141089,0
1480,0,0.4276907764679013,0,0.05602978009271864,0,0.00585594076393533,0,0.004969137638724469,0
9001,0,0.13114398143184378,0,0.006115615114249385,0,0.005346835266892531,0,0.0010509516641901283,0
9212,0,0.287711536490823,0,0.052185244451645234,0,0.00318594968495458,0,0.0013033189688883423,0
2810,0,0.05314498871273186,0,0.05602978009271864,0,0.009002393656297429,0,0.00041249634242378566,0
2856,0,0.7088463893647271,0,0.0,0,0.18559028015990203,0,0.013950307138827006,0
1082,0,0.13624507623120255,0,0.006115615114249385,0,0.0185271921632117,0,0.004770520322020555,0
7928,0,0.2608221110793309,0,0.006115615114249385,0,0.012397930809264913,0,0.000611727447737148,0
7680,0,0.3882824937171058,0,0.717125559601959,0,0.18577537027181334,0,0.045817307711774245,0
8801,0,0.009675983963124966,0,0.006115615114249385,0,0.005098810074100555,0,0.00013169972625416183,0
7985,0,0.024434233961148005,0,0.006115615114249385,0,0.003179941443725198,0,0.0003175075178303275,0
1946,0,0.018955459825458234,0,0.006115615114249385,0,0.004503840011545684,0,0.00021180551489230557,0
9633,0,0.0771869673670053,0,0.006115615114249385,0,0.018275301005722458,0,0.004379068330071922,0
6840,0,0.39838007450110946,0,0.717125559601959,0,0.15348578173393715,0,0.033406068687446874,0
8105,0,0.2871168599938305,0,0.006115615114249385,0,0.01389731801881367,0,0.0005348160396338402,0
4601,1,0.8942910135742524,1,0.9974409981680946,1,0.9080749821298025,1,0.9986286911079906,1
3592,0,0.6358323826798987,0,0.006115615114249385,0,0.024782621524745772,0,0.003269281698470351,0
873,0,0.025806958814198346,0,0.05602978009271864,0,0.0035092904135930283,0,0.0012919372453746355,0
3909,0,0.05682588616609543,0,0.006115615114249385,0,0.00250854895254243,0,0.0005676807522400793,0
7305,0,0.04385443684901746,0,0.05602978009271864,0,0.0036434419003847102,0,0.00023800494887277142,0
166,0,0.003328528503678902,0,0.006115615114249385,0,0.004319653013641293,0,4.125658947233081e-06,0
1731,0,0.10252765256255487,0,0.006115615114249385,0,0.00202450601242434,0,0.0003647356504704721,0
1150,0,0.31857184442749864,0,0.052185244451645234,0,0.005427508021579362,0,0.0004800236039023686,0
5083,0,0.8090287826381677,0,0.052185244451645234,0,0.018736337737460935,0,0.0013018756013771092,0
1889,0,0.11541665711973671,0,0.006115615114249385,0,0.017299893023155075,0,0.0003768214854594595,0
8583,0,0.0893902038022448,0,0.006115615114249385,0,0.01175854232569261,0,0.0025997344060483415,0
8307,1,0.7085911024875907,0,1.0,1,0.6803323680929486,1,0.9993396802675475,1
7424,0,0.09208551434007078,0,0.717125559601959,0,0.40453064419709944,1,0.1768745890834863,1
6838,0,0.36375728021753095,0,0.006115615114249385,0,0.03450116031559536,0,0.0004969566956686308,0
2029,0,0.026495025686047415,0,0.006115615114249385,0,0.0035499473181453294,0,0.0001485633737986601,0
377,0,0.26026311649074646,0,0.052185244451645234,0,0.004849195212480595,0,0.0013210598940528065,0
7366,0,0.01175378943064165,0,0.006115615114249385,0,0.004278598852810459,0,0.001698677381013812,0
1821,0,0.43517782779163655,0,0.006115615114249385,0,0.007471580847537516,0,0.0019660341040269834,0
5433,0,0.11254713669092457,0,0.006115615114249385,0,0.008264492885170262,0,0.0003228831910115576,0
3128,0,0.0520426407998714,0,0.006115615114249385,0,0.003051894297013926,0,0.00033494768629789145,0
8983,0,0.45981884950093055,0,0.052185244451645234,0,0.0009937052449488966,0,0.0011176611991130648,0
8537,0,0.007159777980606508,0,0.006115615114249385,0,0.0030299197317842524,0,0.00021942172214218885,0
5640,0,0.7858114338815364,0,0.052185244451645234,0,0.03317613749373835,0,0.001456473873227728,0
7630,0,0.023642691632304345,0,0.006115615114249385,0,0.004092428543195314,0,0.0017880020064517028,0
9857,0,0.23813439971056577,0,0.052185244451645234,0,0.003965640617676738,0,0.002515560134836754,0
3794,0,0.3618901012307175,0,0.9974409981680946,1,0.8717845691752605,1,0.10203442638827087,1
5505,0,0.012806925712171098,0,0.05602978009271864,0,0.0038377507088189346,0,5.6614601244740725e-05,0
1867,0,0.062289410614914185,0,0.006115615114249385,0,0.0034918845083168806,0,0.00027565408728271004,0
9475,0,0.1464848110742692,0,0.006115615114249385,0,0.004012181728357091,0,0.00034781447793471096,0
5837,0,0.0056580401600772505,0,0.05602978009271864,0,0.0025291939639139754,0,0.00021946310259973853,0
5286,0,0.43920683893150375,0,0.006115615114249385,0,0.005724995821320237,0,0.002618338193566971,0
4488,0,0.054824959423182947,0,0.006115615114249385,0,0.0006329798924779518,0,0.0003791518443434347,0
9386,0,0.26128180607333473,0,0.05602978009271864,0,0.021187223821717303,0,0.001788617181242007,0
3513,0,0.7511706900357212,0,0.052185244451645234,0,0.022470006765138963,0,0.045400935335655174,0
1791,0,0.04775434941752557,0,0.006115615114249385,0,0.0034008897944634102,0,0.00019052789884496868,0
55,0,0.15133706113448986,0,0.006115615114249385,0,0.005316135147868532,0,0.000404731508895433,0
8025,0,0.4634320132567399,0,0.0,0,0.406191978829599,1,0.13354870290374485,1
9636,0,0.10863269438985469,0,0.006115615114249385,0,0.004311042693298694,0,0.0004528151653275084,0
7677,0,0.583301558450325,0,0.0,0,0.37718239264821146,1,0.9619421564558196,1
1990,0,0.6094790867697142,0,0.052185244451645234,0,0.010517773132902579,0,0.0022015778304124442,0
5972,0,0.3287428957231059,0,0.006115615114249385,0,0.01643734197249233,0,0.0062574863364608544,0
4765,0,0.0471690238063081,0,0.05602978009271864,0,0.015602312495309276,0,0.0003438649575424895,0
3886,0,0.4788921021532427,0,0.052185244451645234,0,0.020362858834546714,0,0.0027867865874306235,0
7421,0,0.38797652495146734,0,0.0,0,0.1075595544668199,0,0.008760044837283123,0
9320,0,0.18044796507631364,0,0.006115615114249385,0,0.004417685365817762,0,0.0003599232550835891,0
4650,0,0.009690579636669125,0,0.006115615114249385,0,0.004480501194567396,0,6.447328543603548e-05,0
591,0,0.17630970889933287,0,0.0,0,0.07359305087534435,0,0.007635442920783622,0
6497,1,0.9939237867783492,1,1.0,1,0.9041382412401046,1,0.9999835265234257,1
8035,0,0.009067495554374074,0,0.05602978009271864,0,0.009160212195080637,0,0.0004951936613024066,0
2094,0,0.05577246264588248,0,0.006115615114249385,0,0.013550682335789625,0,0.00038523371910319205,0
4720,1,0.8333546679248665,0,0.0,0,0.6062463351004644,1,0.9807707162581414,1
7574,0,0.10778876853200024,0,0.006115615114249385,0,0.00409956715048628,0,0.001044630094490395,0
6848,0,0.1569945267376822,0,0.052185244451645234,0,0.016949751656561696,0,0.0021591055371833435,0
9023,0,0.003043710810953756,0,0.006115615114249385,0,0.002073997490727153,0,4.78092223057095e-05,0
5874,0,0.046252116578951584,0,0.006115615114249385,0,0.0011235996993747624,0,0.00016061182690817446,0
1210,0,0.027880426029522797,0,0.006115615114249385,0,0.005189804787954025,0,0.00015231770417339073,0
9547,0,0.0363451206727112,0,0.006115615114249385,0,0.0019824834284513215,0,0.0005137604255256887,0
5856,0,0.021911099608154377,0,0.006115615114249385,0,0.002362493090128542,0,0.001383447524412114,0
754,0,0.2148310073659292,0,0.0,0,0.056701475356847456,0,0.002344290487538985,0
4960,0,0.986428321134677,1,0.8970614613558416,1,0.28036394226930644,0,0.04967879357259128,0
9069,0,0.023919670272578138,0,0.05602978009271864,0,0.005199755029332769,0,0.00015836243959767301,0
9354,0,0.003689436741043335,0,0.006115615114249385,0,0.0021892537495146504,0,4.3155825688167865e-05,0
1247,0,0.22405829208765948,0,0.0,0,0.09946166928621816,0,0.01015269064739246,0
732,0,0.2950766955955493,0,0.05602978009271864,0,0.013991829732435518,0,0.00036726152793152675,0
5367,0,0.12310326016011379,0,0.05602978009271864,0,0.014410272987054999,0,0.00011702002751810162,0
8708,0,0.10825432322928173,0,0.052185244451645234,0,0.008726177585472547,0,0.0016593826877821097,0
2105,0,0.06233696726226851,0,0.006115615114249385,0,0.004770370212221408,0,0.00022813805079245148,0
8536,0,0.022759265546810546,0,0.006115615114249385,0,0.031518095850503657,0,0.00534154491093968,0
8169,0,0.0530606849094811,0,0.05602978009271864,0,0.009029286318330205,0,0.0007907826191000881,0
8298,0,0.016330414834639144,0,0.006115615114249385,0,0.09581005519830943,0,0.003192586944680202,0
2401,0,0.5937561616341146,0,0.052185244451645234,0,0.00467247261756882,0,0.002137416896685116,0
5996,0,0.7436304466292617,0,0.0,0,0.19702616506623244,0,0.06662347237669013,0
9071,0,0.33104520798427906,0,0.052185244451645234,0,0.006078161579443084,0,0.00046209279429487824,0
4288,0,0.8976471694885978,1,0.9500338024706534,1,0.11578032214160783,0,0.06522975258266177,0
1754,0,0.4356558339705411,0,0.006115615114249385,0,0.003936184484738989,0,0.0003635988106997115,0
1361,0,0.01115202510018733,0,0.006115615114249385,0,0.004541908441537114,0,0.0003308574538580131,0
4026,0,0.3735031872511471,0,0.717125559601959,0,0.32880076292583893,0,0.3412481208203761,1
7441,0,0.13125913962863783,0,0.052185244451645234,0,0.003070420789229481,0,0.0003817807932700774,0
120,0,0.1898901787871413,0,0.006115615114249385,0,0.007759273833638616,0,0.0017012127922877453,0
8787,0,0.0037007578149066776,0,0.006115615114249385,0,0.009366028284500878,0,0.00011599183228844354,0
5553,0,0.9776860421734888,1,0.052185244451645234,0,0.15935661542887608,0,0.008006056161187597,0
518,0,0.017065106286964733,0,0.05602978009271864,0,0.004995870275592498,0,0.0009105660084337852,0
2838,0,0.4151855717761193,0,0.006115615114249385,0,0.005737694757097387,0,0.00015947363013698579,0
5019,0,0.0865712460962782,0,0.006115615114249385,0,0.0006329798924779518,0,0.0006585940378393744,0
9130,0,0.010945646945977758,0,0.006115615114249385,0,0.0031208213646193163,0,3.9671621445628816e-05,0
